Transaction Date,Payment Ref,Payer Name,Open ID,Product Name,Insurance Company,Policy Number,Coverage Period,Currency,Charge Amount,Promotion Type,Status
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114540335167890,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114541900411288,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114543446905972,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114544947971212,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114546363716076,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114547822450922,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114549259562360,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114550680208548,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114552169523971,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114553579509656,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811455508536088,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114556437505244,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114557857999064,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114559346253818,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811460148462549,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114602592434547,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811460422768506,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114605431992088,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114606828794857,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114608293909727,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114609706394307,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114611160123163,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114612579863183,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114613978362699,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114615421823256,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114616890600127,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114618351354293,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114619806134707,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114621364503098,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114622745989798,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114624147421039,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114625578720736,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114627131679539,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114628522421165,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114629953192726,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114631427328255,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114632892377884,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114634433989069,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811463682924632,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114637521286079,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114638912968635,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114640502907621,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811464296298602,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114643716970609,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114645313918122,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114646798392418,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114648409966527,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811465020104365,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114651421333273,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114652841391436,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114654297314631,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114655783925717,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114657363723844,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114658844881549,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114700701618894,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114702173828880,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114703599925986,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114705197700936,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114706768460562,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114708518129698,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811471074357744,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114711681997232,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114713314475570,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114714813825441,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114716419410115,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114717908337071,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114719465222858,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811472145585772,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114722560816546,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114724154844750,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114725617673919,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811472787937248,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114728664289244,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114730154916080,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114731628549567,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114733305185166,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114734841262452,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114736802988029,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114738328359782,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114739924954237,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114741588240844,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811474359435603,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114744572538654,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114746150723552,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114747628915431,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114749176914489,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114750793508771,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114752201881471,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114753696379915,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114755193371271,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114756717858095,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114758183532525,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114759690457149,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114801309502640,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114802785967213,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114804236551105,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114805686228394,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114807157660814,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114808735385986,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114810206395677,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114811591347311,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114813151974454,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114814636526018,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114816166972434,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114817618616128,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811481995782708,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114820586808982,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811482293368766,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114823532603201,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811482567864546,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114826539290744,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114827881964586,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114829344789171,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114830751386401,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114832346167322,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114833871273553,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114835464843194,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114836850988197,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114838306461153,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114839955266364,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114841539151214,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114842962181139,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114844649584725,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114846201884793,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114847752645033,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114849335240250,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114850975883531,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114852500967788,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811485427313898,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114855586940431,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114857269671455,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114858833979950,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114900644519637,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114902183306902,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114903801589049,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114905324757853,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114907142381820,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114908759529191,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114910269338812,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114911969471144,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114913504951243,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811491589222440,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114916620981467,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114918113633050,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114919605647992,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114921320310565,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114922915913351,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114924507288864,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811492605904631,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114927563152934,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114929127387434,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114930627561163,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811493291125547,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114933727139500,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114935184489094,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114936764536992,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114938374450255,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811494022838931,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114941541832685,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114942985944891,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114944483591471,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811494616400073,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114947456906031,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811494980688652,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114950568208017,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114952169279176,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114953742157411,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114955272579813,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114956789968129,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
